Instance,Income
153252,435239.4823632397
153253,305382.99538305996
153254,690969.5311909575
153255,344901.8250057205
153256,478846.2194353606
153257,554349.1693381998
153258,217743.58124517923
153259,146930.41013072006
153260,558094.3629370007
153261,221075.1784365358
153262,453139.22765034094
153263,519659.1382438792
153264,212953.57158335985
153265,280948.6530266801
153266,398659.1728312599
153267,1360400.3235149947
153268,325568.3908190002
153269,274834.9772833001
153270,224511.73950845937
153271,178263.87219613953
153272,133629.3385390001
153273,161348.39681815982
153274,311831.0392072801
153275,2286197.4946887894
153276,407996.52516970015
153277,1458769.6008521984
153278,433995.47298076
153279,525979.0610848786
153280,356598.3536673607
153281,320348.2167048996
153282,362318.76791534066
153283,240354.6752402396
153284,354615.5507163187
153285,234589.5171886401
153286,1017634.8730550011
153287,106421.22126806984
153288,147852.50255721985
153289,180697.55885679962
153290,612552.8260001404
153291,426741.18339355994
153292,759576.1402771765
153293,307749.8698642592
153294,216908.01959417894
153295,348254.3815120008
153296,213987.214263759
153297,304656.1203877593
153298,373266.315459479
153299,147684.59411097987
153300,339857.00817942043
153301,106268.18106253992
153302,220206.51474678013
153303,413558.9000156016
153304,249475.73391317992
153305,313732.58409129985
153306,109115.09244379998
153307,407010.81863100105
153308,224582.5429833189
153309,145760.59503486022
153310,243351.8530475003
153311,267159.99629169994
153312,237675.51059735924
153313,435848.67843008076
153314,281196.8785179797
153315,486510.68344732095
153316,414181.5513029601
153317,1138665.447419803
153318,135320.35251726
153319,451973.8233808209
153320,1359956.5756956018
153321,266153.8578044396
153322,338416.70762213966
153323,143274.7775027202
153324,254061.0019984995
153325,1609424.037914401
153326,475040.77510914067
153327,605400.2439177403
153328,271884.52834674006
153329,335931.0916278595
153330,509760.86134543974
153331,399069.4350063196
153332,1306429.407408196
153333,317002.85482385964
153334,320191.62333106
153335,251117.3384510001
153336,149896.90348398
153337,308593.05782447953
153338,279664.61582329957
153339,102810.26206747004
153340,246663.5906962399
153341,103121.53261538019
153342,142082.6591199003
153343,1342538.2933769966
153344,211479.8307830992
153345,360515.57204272057
153346,450848.4424899608
153347,337646.95682802
153348,391311.6020122003
153349,323359.4784612998
153350,426512.6128325193
153351,328700.4657481999
153352,360693.94890397904
153353,388753.22427940025
153354,306920.92511472065
153355,412039.7469823203
153356,311642.48737168027
153357,426638.2421637197
153358,390779.94489000086
153359,105937.8816292602
153360,435540.14162496023
153361,493984.6247649992
153362,325570.48594429955
153363,298964.54770848004
153364,346555.52750130027
153365,887368.858584841
153366,205851.70237011954
153367,353670.56720951997
153368,357014.59055215947
153369,400577.33747261856
153370,780093.4500292594
153371,172589.49940865586
153372,303309.13384946005
153373,203470.06932311587
153374,315683.48236532044
153375,266052.2791892795
153376,428220.2706411596
153377,328241.56931351963
153378,253394.69883632028
153379,241439.79134955961
153380,424791.0322921994
153381,364294.17250383995
153382,227554.30601449904
153383,464200.9460818202
153384,271283.5584463158
153385,326765.31716768
153386,108245.06392439998
153387,1407829.8293323962
153388,172186.53812769955
153389,549877.4871511989
153390,400580.1447686404
153391,398408.72884606017
153392,395924.7028637583
153393,1148874.9418761965
153394,435575.7241921599
153395,255014.05810770084
153396,332207.62585825997
153397,300521.3195918807
153398,375258.6121828593
153399,458899.3337191404
153400,499242.8272339011
153401,228811.10683686004
153402,1214457.3584976385
153403,460091.06465824024
153404,105690.78623020013
153405,107613.38255886003
153406,212680.7241068
153407,1324782.8933825963
153408,152323.1993590199
153409,421157.1849232797
153410,150198.60478014
153411,742809.7581891997
153412,315895.8881616601
153413,101621.95906630001
153414,248486.59152357938
153415,299950.2366363807
153416,2147125.644688589
153417,222720.99533986024
153418,102949.56843410013
153419,530959.3117518387
153420,260665.5089575596
153421,341838.65750666044
153422,314359.54227486084
153423,257581.18213219993
153424,106399.30840712013
153425,401543.51871842117
153426,1410199.892666601
153427,399255.8079325797
153428,314634.72968687967
153429,290597.1956169202
153430,263080.7064017397
153431,326765.6605092406
153432,194222.00043383945
153433,648841.5128556001
153434,369084.32008366013
153435,149816.38053756
153436,1145097.215830803
153437,141924.2708801801
153438,361737.7796469991
153439,1336747.108270396
153440,279602.7408386602
153441,147522.93265523989
153442,180465.55013783995
153443,427379.86734054104
153444,367985.7066184802
153445,323203.64961160015
153446,240205.3661344599
153447,220645.65070369892
153448,499734.04235081887
153449,1130320.9685060033
153450,481087.69563952
153451,1114464.8412776552
153452,249986.91946850021
153453,1125984.1704736035
153454,324093.7796459199
153455,257781.3202355394
153456,359859.49618040037
153457,219852.07223886074
153458,1280590.6203121978
153459,324992.9706735803
153460,127227.77817356007
153461,428459.8023142173
153462,163919.36035763953
153463,263714.61692013976
153464,828584.2698473958
153465,228900.80671416034
153466,326153.5410744606
153467,1110664.4313020748
153468,148132.28100929986
153469,1284344.807482398
153470,226520.88581055918
153471,202936.57652181602
153472,380522.0075278001
153473,592348.6621495393
153474,113206.2611430401
153475,408013.88820619945
153476,320786.09854206006
153477,687378.3370965007
153478,230016.20772414026
153479,1137340.1060086028
153480,380166.4197436396
153481,183559.7875232396
153482,451804.48776706087
153483,464053.0854690198
153484,152977.43674885985
153485,337529.00720266043
153486,145611.36138693994
153487,112389.70223456019
153488,305074.2335516606
153489,242682.84908143972
153490,136662.4572803601
153491,365778.558882381
153492,155031.2954443801
153493,258957.67495714
153494,355962.9384452
153495,228210.83623526033
153496,142886.7314276601
153497,429742.74109207996
153498,562240.8882321401
153499,250563.69708311956
153500,476719.891280781
153501,271921.35565545975
153502,108465.49372028
153503,205940.43777767912
153504,335291.2610093202
153505,1070717.4314188939
153506,397055.99921404035
153507,1236684.6431410012
153508,1216093.9556650023
153509,238800.61656585961
153510,149502.8094822
153511,638859.8828593397
153512,103713.07190742985
153513,1140165.8858122004
153514,1284911.2257391969
153515,182636.58904017953
153516,406943.80137119786
153517,163170.26265235982
153518,479695.02577435994
153519,428265.1669345395
153520,349404.5811934202
153521,260693.47670627962
153522,355620.9917186999
153523,386943.9407571404
153524,408998.532046018
153525,405527.4366377993
153526,352514.71918968076
153527,133708.90324634017
153528,737030.5156979813
153529,298111.6917424808
153530,341057.1516001007
153531,271685.0567731203
153532,92403.67507865003
153533,296293.47506096016
153534,211085.10199797928
153535,242718.63939532018
153536,2269378.1707741874
153537,322450.5717519797
153538,2278440.582462187
153539,320108.80368825974
153540,350625.45486190025
153541,161536.27023919963
153542,399663.339275161
153543,216074.7446543988
153544,105723.3535563201
153545,145592.65108116006
153546,371321.77882923954
153547,113019.88169200017
153548,317518.7473745604
153549,160900.43099205993
153550,433407.1415531793
153551,1370238.300933596
153552,259897.25000046
153553,242215.58791441968
153554,1422427.3592691976
153555,309052.93478342035
153556,150890.5631437801
153557,333784.03479611926
153558,512838.0785615785
153559,343714.3153371996
153560,356553.9032322801
153561,348302.6010729804
153562,253885.82939139966
153563,382438.4805709804
153564,662046.280763121
153565,558282.00357528
153566,360969.39936855965
153567,409679.91090316017
153568,236351.0424348
153569,142164.99105042018
153570,497547.2564798195
153571,315492.78976940014
153572,1300518.7295563987
153573,160372.7638869197
153574,294218.2906874003
153575,200579.82689161962
153576,684222.5284924983
153577,216470.4136311593
153578,491577.0057198792
153579,321683.58936190075
153580,240968.1668925599
153581,247865.47483539977
153582,589988.6264031407
153583,224502.61757289982
153584,221506.43666508028
153585,169630.4794140599
153586,273446.1514195
153587,250915.3252188199
153588,142247.88980166003
153589,279198.18943494034
153590,349374.5435748407
153591,118926.15106213996
153592,179421.58384369966
153593,237747.70480634016
153594,257743.62214104008
153595,265020.6004129596
153596,140109.86819227997
153597,209091.76563283583
153598,319031.08912465983
153599,218484.22973395916
153600,435234.31920909934
153601,152760.1877513601
153602,754424.0126793971
153603,528230.9365944795
153604,1401362.068882397
153605,387515.41924840113
153606,431978.9754287784
153607,380906.2386937599
153608,622315.4823529595
153609,357792.04203462
153610,443668.73088766105
153611,259199.58322797972
153612,1420043.1723245976
153613,400573.9774374001
153614,1420083.7691507975
153615,308018.4794108395
153616,330451.48851842055
153617,113999.56205600002
153618,2096169.9027673877
153619,449769.71449187986
153620,320577.07918308047
153621,407899.51805698103
153622,470493.27608295943
153623,335403.49703301914
153624,137264.68191596016
153625,270375.23795769975
153626,412876.53300431964
153627,2186335.308628188
153628,245363.8498657998
153629,508848.6364781405
153630,532667.7076641393
153631,326207.2826162799
153632,259662.4217444805
153633,337265.70925909944
153634,229945.61741
153635,278938.16723672015
153636,333474.69804494083
153637,109882.61598784004
153638,261331.04948577998
153639,511578.5153986008
153640,749561.2228327183
153641,211052.43790727956
153642,332251.05028055917
153643,100677.67439968995
153644,417888.525211681
153645,785629.0016541156
153646,109556.19090366019
153647,217978.37487393973
153648,104413.02308311999
153649,252068.90510873965
153650,446133.7140892195
153651,193751.75321799962
153652,228004.24594735986
153653,156825.49339857986
153654,380930.1658538001
153655,225988.0931257199
153656,353089.3105555199
153657,224883.5168079398
153658,539075.8916911406
153659,340255.9226897599
153660,147493.3461880399
153661,185894.94238845556
153662,196225.92603857955
153663,106110.5424268999
153664,527935.9642116597
153665,203217.6812769799
153666,308332.3071152195
153667,1274586.257039597
153668,353903.773055141
153669,782875.4914591167
153670,260579.51520531953
153671,476539.76159900025
153672,369187.5918215205
153673,399369.57631710026
153674,3414177.0145114143
153675,362954.12763659994
153676,745777.7482927976
153677,337308.48892336054
153678,110588.40265338005
153679,134207.7878940601
153680,330376.2279322004
153681,299076.1498332998
153682,302859.74976625975
153683,153478.40241073995
153684,270965.3931728596
153685,312878.0266960597
